Id,SalePrice
1461,115077.414
1462,146722.94
1463,178193.4
1464,201164.03
1465,193136.25
1466,174691.52
1467,180152.78
1468,165157.86
1469,194183.25
1470,120560.42
1471,160433.66
1472,95135.32
1473,91466.234
1474,137357.23
1475,106363.26
1476,381067.88
1477,257095.02
1478,323468.88
1479,321379.8
1480,562850.0
1481,351379.75
1482,212862.6
1483,171244.23
1484,161928.2
1485,197019.72
1486,191950.95
1487,361323.25
1488,228769.08
1489,186398.66
1490,240161.0
1491,195866.06
1492,96940.67
1493,182220.4
1494,315559.25
1495,298331.88
1496,231217.53
1497,175109.52
1498,185050.42
1499,159837.14
1500,157295.03
1501,173994.36
1502,148482.05
1503,307821.6
1504,254763.89
1505,232056.55
1506,194739.97
1507,259006.94
1508,197821.97
1509,158840.9
1510,148068.58
1511,166215.27
1512,171688.69
1513,151317.78
1514,153657.3
1515,189549.55
1516,154582.1
1517,166726.16
1518,136451.53
1519,205779.4
1520,127456.01
1521,130226.68
1522,175609.55
1523,112840.21
1524,119290.7
1525,117950.516
1526,109725.77
1527,111647.85
1528,130219.6
1529,156822.77
1530,206889.61
1531,120812.25
1532,94928.87
1533,150111.44
1534,122607.15
1535,139227.75
1536,109485.78
1537,61647.22
1538,152983.1
1539,192914.25
1540,83186.414
1541,136166.84
1542,140150.67
1543,184637.05
1544,84854.79
1545,113378.16
1546,142888.19
1547,129977.04
1548,137229.84
1549,123604.24
1550,136891.95
1551,107083.04
1552,158268.58
1553,135629.77
1554,124135.125
1555,163215.66
1556,66245.125
1557,109012.87
1558,107770.88
1559,59813.246
1560,129147.83
1561,118495.195
1562,131479.7
1563,119954.195
1564,157643.12
1565,145311.06
1566,232488.48
1567,82303.87
1568,257862.86
1569,133150.25
1570,138257.48
1571,114749.305
1572,137162.19
1573,214037.55
1574,119059.984
1575,236096.95
1576,238733.33
1577,179493.06
1578,146085.42
1579,140077.31
1580,200982.44
1581,156615.61
1582,127324.68
1583,306380.66
1584,232160.58
1585,135301.23
1586,80032.48
1587,106215.875
1588,152762.95
1589,98700.336
1590,132313.78
1591,88241.08
1592,112831.06
1593,135345.77
1594,121412.63
1595,109683.51
1596,224968.39
1597,216059.89
1598,230410.58
1599,150091.39
1600,142378.9
1601,65465.477
1602,115377.74
1603,64778.293
1604,266836.25
1605,243468.39
1606,163817.12
1607,182305.4
1608,225319.45
1609,180620.02
1610,155749.48
1611,139286.72
1612,168428.95
1613,166576.75
1614,119119.16
1615,85782.516
1616,74812.71
1617,88745.33
1618,136080.25
1619,144760.97
1620,146032.77
1621,127769.266
1622,156986.31
1623,257125.9
1624,204456.06
1625,116816.516
1626,176022.02
1627,196788.94
1628,292646.16
1629,186767.36
1630,373604.72
1631,248961.03
1632,245800.22
1633,185368.89
1634,192845.08
1635,179120.45
1636,155888.58
1637,204225.14
1638,186373.78
1639,188227.16
1640,264594.4
1641,183690.73
1642,255933.02
1643,222209.02
1644,243850.17
1645,216729.97
1646,162170.98
1647,162237.66
1648,127655.02
1649,144861.92
1650,116554.56
1651,116510.11
1652,95933.98
1653,97072.13
1654,143930.06
1655,125858.46
1656,136742.42
1657,149011.73
1658,146536.95
1659,120490.195
1660,158293.19
1661,485751.5
1662,445694.94
1663,395699.6
1664,565616.9
1665,322005.97
1666,317977.5
1667,397958.9
1668,344172.25
1669,324647.88
1670,365168.1
1671,281334.44
1672,476821.2
1673,318385.03
1674,253246.27
1675,198454.6
1676,193113.22
1677,217342.84
1678,508324.34
1679,431902.03
1680,324317.7
1681,246213.6
1682,345879.66
1683,194537.64
1684,180141.45
1685,175569.69
1686,168272.42
1687,171516.2
1688,188637.78
1689,192636.64
1690,202771.17
1691,193068.11
1692,270317.34
1693,172506.53
1694,189511.6
1695,176979.61
1696,285543.06
1697,180948.98
1698,369426.1
1699,350736.6
1700,276622.72
1701,282974.22
1702,243013.72
1703,249484.4
1704,283715.7
1705,248159.83
1706,256768.88
1707,209124.44
1708,202068.69
1709,265302.38
1710,224217.45
1711,286084.66
1712,260638.84
1713,286484.9
1714,217389.89
1715,210984.62
1716,180734.61
1717,181292.89
1718,134621.27
1719,209387.66
1720,219017.61
1721,153009.22
1722,116950.5
1723,148241.52
1724,201143.69
1725,255073.84
1726,189432.27
1727,147312.64
1728,175469.1
1729,170739.05
1730,145870.05
1731,114955.664
1732,132229.39
1733,108370.516
1734,112158.29
1735,119419.21
1736,107867.234
1737,329397.3
1738,255626.89
1739,255661.5
1740,210353.17
1741,187125.0
1742,168243.22
1743,176363.45
1744,373652.8
1745,212570.47
1746,204853.64
1747,222913.05
1748,233761.3
1749,141800.97
1750,119207.45
1751,264152.16
1752,117430.07
1753,147655.12
1754,206598.2
1755,165134.86
1756,148039.9
1757,123007.23
1758,148267.53
1759,161497.62
1760,160246.03
1761,139373.22
1762,191155.58
1763,192215.3
1764,113405.3
1765,135064.28
1766,203252.1
1767,214658.56
1768,140196.39
1769,174875.88
1770,155162.4
1771,112130.695
1772,126865.55
1773,128466.56
1774,152513.3
1775,147612.47
1776,133154.44
1777,112247.11
1778,135673.36
1779,126245.19
1780,168468.48
1781,121597.69
1782,88635.46
1783,148820.3
1784,110225.85
1785,121482.82
1786,198583.53
1787,162876.53
1788,67476.94
1789,100762.37
1790,87444.15
1791,212986.05
1792,154683.4
1793,135146.62
1794,150619.64
1795,134893.2
1796,138060.77
1797,116096.4
1798,117511.96
1799,107204.33
1800,133720.98
1801,126460.64
1802,146139.34
1803,155243.81
1804,135197.92
1805,136182.56
1806,120353.65
1807,139038.8
1808,118168.266
1809,124859.49
1810,138675.56
1811,92213.766
1812,99828.55
1813,126062.8
1814,101273.63
1815,63345.812
1816,97357.22
1817,108362.66
1818,140829.42
1819,128558.36
1820,50111.617
1821,121806.016
1822,159865.8
1823,44141.31
1824,123076.92
1825,148364.14
1826,110503.29
1827,102317.23
1828,131938.92
1829,120089.14
1830,142455.25
1831,140802.58
1832,63608.418
1833,153433.27
1834,122516.56
1835,112299.04
1836,121547.6
1837,82687.8
1838,123039.95
1839,112734.69
1840,142318.9
1841,131360.64
1842,105917.57
1843,130356.52
1844,150416.67
1845,161779.1
1846,153953.6
1847,186183.69
1848,55877.164
1849,103477.22
1850,116534.555
1851,143121.67
1852,129887.2
1853,118182.35
1854,153155.2
1855,154808.84
1856,237552.12
1857,129068.66
1858,136913.1
1859,116881.375
1860,150145.52
1861,116405.94
1862,380011.44
1863,357371.94
1864,357406.03
1865,345510.1
1866,336828.53
1867,225752.2
1868,283335.25
1869,206074.97
1870,221926.08
1871,260619.45
1872,175285.78
1873,246706.72
1874,151002.08
1875,195702.14
1876,208996.44
1877,206640.36
1878,201741.16
1879,129217.68
1880,126231.46
1881,253875.47
1882,245541.1
1883,186255.44
1884,203300.55
1885,208500.14
1886,282097.72
1887,218834.1
1888,273351.22
1889,170160.36
1890,106573.64
1891,110718.91
1892,95150.57
1893,131076.81
1894,128664.33
1895,132465.8
1896,126880.55
1897,118200.84
1898,107788.67
1899,172467.05
1900,150139.06
1901,182765.84
1902,156053.69
1903,261653.22
1904,138093.95
1905,202144.25
1906,111428.2
1907,200181.31
1908,101614.75
1909,124745.945
1910,110559.375
1911,242024.98
1912,344882.28
1913,159984.45
1914,52629.535
1915,328060.88
1916,35851.12
1917,231351.42
1918,141545.89
1919,162937.27
1920,147584.03
1921,386699.88
1922,323594.44
1923,258821.25
1924,247494.03
1925,205962.97
1926,380163.3
1927,127197.37
1928,162613.61
1929,114495.59
1930,135002.86
1931,127838.375
1932,129283.875
1933,202373.6
1934,182735.69
1935,175518.64
1936,197068.58
1937,186509.97
1938,166578.66
1939,263738.34
1940,187920.1
1941,167463.0
1942,165964.84
1943,225233.3
1944,416466.72
1945,409973.25
1946,90403.63
1947,173406.12
1948,171776.8
1949,246272.55
1950,184629.3
1951,241127.4
1952,207162.08
1953,179377.55
1954,185567.34
1955,132463.14
1956,341599.4
1957,142439.89
1958,284028.12
1959,146495.31
1960,107408.38
1961,127193.24
1962,92736.39
1963,100740.555
1964,101222.45
1965,140279.58
1966,131545.8
1967,309187.34
1968,462479.4
1969,397433.6
1970,464146.94
1971,567530.2
1972,418888.56
1973,298948.47
1974,376479.28
1975,470177.88
1976,289421.3
1977,397583.34
1978,384911.34
1979,326597.75
1980,192742.48
1981,341752.9
1982,223662.19
1983,210093.34
1984,169393.22
1985,226768.95
1986,206218.1
1987,182247.52
1988,177025.02
1989,191363.33
1990,212989.7
1991,232883.92
1992,223174.47
1993,172713.78
1994,230277.45
1995,185547.53
1996,272426.56
1997,313992.84
1998,308056.53
1999,310238.84
2000,346490.75
2001,303395.12
2002,242110.62
2003,255737.1
2004,303038.88
2005,227459.23
2006,224147.11
2007,252085.56
2008,222457.3
2009,202074.08
2010,191463.9
2011,133966.05
2012,172685.78
2013,179145.73
2014,187342.12
2015,215248.55
2016,196463.6
2017,198542.25
2018,114352.2
2019,132058.12
2020,95928.22
2021,100811.29
2022,193393.0
2023,141932.2
2024,309680.16
2025,390092.0
2026,175614.4
2027,164695.44
2028,150015.4
2029,169098.17
2030,263463.56
2031,227832.88
2032,251414.52
2033,252056.47
2034,178313.1
2035,233494.16
2036,203075.39
2037,227779.42
2038,370655.94
2039,218750.0
2040,330100.47
2041,300329.25
2042,214839.4
2043,184449.61
2044,171313.98
2045,211438.23
2046,166976.92
2047,140572.06
2048,144670.98
2049,153809.05
2050,171480.06
2051,97900.21
2052,124608.26
2053,146129.73
2054,92845.586
2055,155507.42
2056,153722.81
2057,107974.68
2058,213934.69
2059,130163.48
2060,176646.42
2061,171339.14
2062,128502.95
2063,119875.516
2064,135178.06
2065,104274.68
2066,175174.16
2067,101695.8
2068,156352.22
2069,77513.79
2070,113191.57
2071,101708.02
2072,137290.05
2073,122958.08
2074,160313.44
2075,147006.56
2076,117381.14
2077,164210.5
