Id,SalePrice
1461,119376.77
1462,154008.66
1463,198558.5
1464,217027.02
1465,177362.23
1466,192966.23
1467,194782.16
1468,187261.64
1469,195356.55
1470,123653.695
1471,195995.2
1472,102925.125
1473,105650.1
1474,150237.28
1475,92934.46
1476,306155.47
1477,246936.34
1478,281878.47
1479,270469.25
1480,401914.06
1481,298690.44
1482,211227.61
1483,192293.95
1484,176482.45
1485,201863.11
1486,211358.55
1487,290949.16
1488,244408.02
1489,197183.97
1490,236841.11
1491,209993.92
1492,83130.414
1493,196907.11
1494,275476.3
1495,270437.56
1496,218327.2
1497,172121.7
1498,162782.98
1499,164901.92
1500,169892.33
1501,206773.7
1502,158400.9
1503,267303.62
1504,244809.58
1505,237666.42
1506,205858.27
1507,254036.42
1508,205573.17
1509,163412.42
1510,171512.23
1511,147286.4
1512,192368.95
1513,150957.7
1514,168633.72
1515,211612.02
1516,163182.45
1517,166098.78
1518,135613.4
1519,238292.08
1520,128079.695
1521,130052.47
1522,202318.14
1523,95137.61
1524,96436.695
1525,109083.97
1526,101394.41
1527,111629.56
1528,134720.31
1529,140180.8
1530,211266.27
1531,142792.67
1532,94670.695
1533,137523.9
1534,112803.836
1535,155985.94
1536,102663.37
1537,84439.66
1538,153692.5
1539,189061.06
1540,110489.234
1541,143768.78
1542,133165.23
1543,169941.64
1544,73428.41
1545,94242.625
1546,141482.31
1547,136080.03
1548,120775.21
1549,121851.44
1550,137211.97
1551,108197.92
1552,141810.28
1553,149120.7
1554,98567.01
1555,187092.11
1556,75682.91
1557,89031.48
1558,83318.445
1559,80530.484
1560,118724.4
1561,135935.95
1562,127344.52
1563,117498.33
1564,170392.02
1565,162744.81
1566,231002.02
1567,82577.586
1568,246783.83
1569,146032.31
1570,144664.55
1571,115730.34
1572,146682.92
1573,221215.28
1574,142852.94
1575,232412.19
1576,260558.08
1577,194007.52
1578,145229.48
1579,147636.11
1580,205260.64
1581,158173.6
1582,129626.95
1583,299070.53
1584,238842.83
1585,155268.17
1586,62381.81
1587,89769.97
1588,144787.45
1589,108033.45
1590,131852.78
1591,83242.484
1592,140762.55
1593,122929.92
1594,107121.53
1595,119864.49
1596,212673.17
1597,185997.77
1598,199074.33
1599,165792.8
1600,171812.61
1601,46821.383
1602,111282.99
1603,56662.246
1604,242416.36
1605,248756.67
1606,173615.81
1607,183520.8
1608,235961.23
1609,189512.4
1610,171930.42
1611,156445.7
1612,193871.14
1613,203676.58
1614,124327.47
1615,83362.08
1616,71491.59
1617,88300.13
1618,115610.234
1619,148387.6
1620,199819.42
1621,142754.19
1622,146950.11
1623,247340.55
1624,239518.67
1625,111145.92
1626,207706.7
1627,209980.73
1628,267442.7
1629,184394.72
1630,282289.25
1631,204771.23
1632,216507.8
1633,186111.14
1634,209419.7
1635,195307.08
1636,175748.36
1637,217143.27
1638,217864.55
1639,208039.02
1640,244149.98
1641,194681.39
1642,230601.02
1643,222090.39
1644,228778.64
1645,224031.92
1646,176400.45
1647,168495.11
1648,138437.03
1649,144708.33
1650,136493.52
1651,134136.33
1652,108064.96
1653,103738.81
1654,152779.5
1655,123497.94
1656,145173.03
1657,153054.33
1658,153298.5
1659,106226.42
1660,165662.5
1661,374154.47
1662,310276.22
1663,316669.66
1664,378311.66
1665,286002.06
1666,303282.06
1667,313822.53
1668,296085.72
1669,266398.62
1670,297498.56
1671,276750.94
1672,358190.0
1673,287944.3
1674,259011.39
1675,208949.64
1676,206255.73
1677,226883.42
1678,374226.0
1679,329206.97
1680,273478.84
1681,236510.45
1682,299282.3
1683,204746.83
1684,201113.8
1685,195314.23
1686,183908.3
1687,184545.48
1688,216650.14
1689,214835.22
1690,217347.36
1691,208124.14
1692,255346.33
1693,174127.08
1694,199646.02
1695,176020.67
1696,267840.84
1697,180669.48
1698,317943.22
1699,289021.66
1700,257241.98
1701,268508.75
1702,254107.42
1703,262127.3
