Id,SalePrice
1461,118906.0
1462,156284.39
1463,182391.48
1464,205571.3
1465,191859.81
1466,175465.08
1467,178599.17
1468,166259.5
1469,193994.81
1470,118473.5
1471,161987.67
1472,97147.89
1473,93401.086
1474,144624.36
1475,111891.52
1476,381360.9
1477,258201.45
1478,320472.66
1479,314997.28
1480,561983.75
1481,344359.06
1482,207970.89
1483,174269.7
1484,163289.45
1485,188070.7
1486,191737.62
1487,364945.66
1488,227498.08
1489,190515.67
1490,240834.61
1491,197778.95
1492,95506.4
1493,181434.19
1494,305691.88
1495,294621.78
1496,226016.1
1497,179557.1
1498,195719.67
1499,164335.36
1500,157988.84
1501,176141.25
1502,149807.39
1503,351883.75
1504,249730.78
1505,230066.28
1506,192787.34
1507,262143.77
1508,200073.67
1509,158392.25
1510,145888.42
1511,171150.03
1512,171618.47
1513,148600.77
1514,164084.48
1515,189800.44
1516,152485.53
1517,167551.02
1518,132072.11
1519,205547.56
1520,126562.35
1521,130542.39
1522,171450.45
1523,115706.44
1524,118696.29
1525,119080.54
1526,108129.35
1527,109811.41
1528,130800.35
1529,157711.86
1530,208118.11
1531,118342.51
1532,93555.13
1533,148345.19
1534,124567.984
1535,139977.97
1536,106869.61
1537,58905.082
1538,149568.28
1539,194782.14
1540,81091.02
1541,135810.45
1542,151522.11
1543,183261.17
1544,83825.34
1545,113668.84
1546,139333.88
1547,133368.33
1548,137602.81
1549,122844.51
1550,135366.94
1551,102026.28
1552,150049.75
1553,138060.5
1554,122228.66
1555,160843.45
1556,62278.14
1557,113887.92
1558,107928.98
1559,59534.336
1560,131127.33
1561,112961.984
1562,132796.94
1563,119041.48
1564,157307.03
1565,149016.86
1566,227075.61
1567,80695.805
1568,252307.56
1569,135516.25
1570,132695.4
1571,113929.09
1572,139201.19
1573,236622.39
1574,118135.14
1575,232968.34
1576,239946.25
1577,179397.9
1578,146534.44
1579,140642.73
1580,199244.06
1581,155846.36
1582,127105.57
1583,307118.16
1584,230561.8
1585,134413.97
1586,86287.53
1587,110640.164
1588,147170.11
1589,98265.95
1590,131079.31
1591,90723.63
1592,111501.55
1593,132168.12
1594,145157.05
1595,110213.445
1596,227535.83
1597,213975.7
1598,226752.1
1599,153088.9
1600,146617.75
1601,69429.52
1602,117812.58
1603,62080.32
1604,262859.5
1605,237730.48
1606,161926.97
1607,189228.05
1608,218994.84
1609,179571.64
1610,154074.77
1611,135211.2
1612,172391.4
1613,167910.61
1614,116602.04
1615,87818.55
1616,76750.04
1617,90478.76
1618,144343.95
1619,143298.81
1620,169648.17
1621,129276.73
1622,155472.56
1623,251141.33
1624,204624.4
1625,115885.01
1626,173065.3
1627,198842.97
1628,285522.62
1629,180778.39
1630,370318.16
1631,239433.53
1632,244246.06
1633,176821.88
1634,190731.83
1635,177134.8
1636,156658.94
1637,212198.39
1638,187508.17
1639,187551.45
1640,257003.58
1641,179869.7
1642,255050.5
1643,228271.55
1644,247003.34
1645,222474.48
1646,159191.22
1647,158255.0
1648,127999.77
1649,142334.11
1650,113771.875
1651,117874.73
1652,96771.73
1653,98225.48
1654,148766.66
1655,128313.38
1656,141600.3
1657,152484.36
1658,149698.28
1659,124315.8
1660,156713.03
1661,488384.78
1662,438417.4
1663,393845.78
1664,696595.0
1665,320212.97
